fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5
